      E,     ( 1| 0),     ( 0| 1),     ( 1| 1),     ( 2| 0),     ( 0| 2),     ( 2| 1),     ( 1| 2),     ( 3| 0),     ( 0| 3)
  48.00, 9.78920E-04, 6.62280E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  51.00, 6.72220E-04, 6.39780E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  54.00, 9.46550E-04, 5.92630E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  57.00, 1.99200E-03, 5.23310E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  60.00, 3.89480E-03, 3.85330E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  63.00, 5.90740E-03, 2.29650E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  66.00, 5.80250E-03, 1.32630E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  69.00, 4.13720E-03, 1.05830E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  72.00, 2.53820E-03, 9.09910E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  75.00, 1.42840E-03, 7.80060E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  78.00, 7.41180E-04, 7.47290E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  81.00, 5.27520E-04, 8.98550E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  84.00, 5.89930E-04, 1.30080E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  87.00, 6.49380E-04, 2.02020E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  90.00, 5.20870E-04, 2.94860E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  93.00, 2.88770E-04, 3.35810E-03, 8.49900E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  96.00, 9.47990E-05, 3.37660E-03, 5.33190E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
  99.00, 9.81300E-05, 3.58370E-03, 7.04210E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 102.00, 6.86630E-04, 3.52270E-03, 7.86050E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 105.00, 1.96070E-03, 2.52290E-03, 7.69610E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 108.00, 3.43460E-03, 1.61740E-03, 6.77620E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 111.00, 4.60930E-03, 1.27000E-03, 5.47820E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 114.00, 5.90410E-03, 1.45520E-03, 4.19210E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 117.00, 8.53090E-03, 1.33750E-03, 3.44820E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 120.00, 1.24350E-02, 7.79260E-04, 2.88200E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 123.00, 1.45360E-02, 4.37050E-04, 1.94950E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 126.00, 1.31210E-02, 4.87480E-04, 8.63430E-04, 5.00210E-04, 1.91390E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 129.00, 1.05610E-02, 8.80440E-04, 4.69070E-04, 5.69040E-04, 2.26720E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 132.00, 8.46000E-03, 1.50890E-03, 7.20190E-04, 8.94940E-04, 2.04710E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 135.00, 6.49230E-03, 2.16660E-03, 1.20470E-03, 1.86340E-03, 1.91820E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 138.00, 4.83720E-03, 3.06330E-03, 1.64520E-03, 3.16640E-03, 1.87710E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 141.00, 3.67990E-03, 4.09610E-03, 1.88490E-03, 4.54350E-03, 1.77380E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 144.00, 2.75790E-03, 4.62470E-03, 1.76580E-03, 6.62760E-03, 1.72160E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 147.00, 1.86490E-03, 4.84120E-03, 1.43810E-03, 9.32710E-03, 1.87390E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 150.00, 1.09250E-03, 5.57210E-03, 1.09640E-03, 1.16610E-02, 2.26570E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 153.00, 6.35900E-04, 6.96430E-03, 8.69770E-04, 1.23530E-02, 2.96730E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 156.00, 6.08680E-04, 8.16550E-03, 9.32480E-04, 1.03840E-02, 4.04640E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 159.00, 7.40430E-04, 7.81180E-03, 1.33140E-03, 7.08210E-03, 5.57040E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 162.00, 9.53970E-04, 6.97000E-03, 1.85910E-03, 4.63220E-03, 6.76180E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 165.00, 1.47820E-03, 7.82430E-03, 1.98180E-03, 3.00800E-03, 6.93160E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 168.00, 2.36980E-03, 9.28220E-03, 1.34800E-03, 2.07560E-03, 6.21930E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 171.00, 3.35200E-03, 8.72160E-03, 6.11470E-04, 1.61780E-03, 6.48700E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 174.00, 3.73090E-03, 6.79090E-03, 6.63430E-04, 1.46200E-03, 6.40180E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 177.00, 3.25060E-03, 5.77850E-03, 1.45930E-03, 1.10430E-03, 4.63160E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 180.00, 3.11880E-03, 5.59690E-03, 1.95630E-03, 5.13990E-04, 2.93580E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 183.00, 4.08920E-03, 4.46960E-03, 1.62150E-03, 1.07360E-04, 1.91830E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 186.00, 4.54250E-03, 2.57130E-03, 8.99960E-04, 2.25840E-05, 1.56690E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 189.00, 3.72620E-03, 1.29220E-03, 4.78680E-04, 1.64770E-04, 1.40710E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 192.00, 2.80230E-03, 7.55020E-04, 3.23380E-04, 3.57870E-04, 1.09970E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 195.00, 2.43170E-03, 5.58160E-04, 2.38330E-04, 4.04020E-04, 6.19480E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 198.00, 2.98540E-03, 5.06070E-04, 1.45460E-04, 4.26390E-04, 2.53890E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 201.00, 4.41680E-03, 5.06840E-04, 3.21450E-05, 4.24790E-04, 9.82880E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 204.00, 5.53350E-03, 4.02560E-04, 1.06040E-05, 2.37780E-04, 5.93060E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 207.00, 5.99280E-03, 2.49900E-04, 1.20070E-04, 3.68710E-05, 5.45290E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 210.00, 5.81670E-03, 2.93730E-04, 2.73000E-04, 1.38220E-04, 6.19040E-05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 213.00, 5.03110E-03, 5.86850E-04, 3.44600E-04, 8.95090E-04, 1.11180E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 216.00, 4.06780E-03, 1.17030E-03, 3.19910E-04, 1.76420E-03, 2.30560E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 219.00, 3.62870E-03, 2.01010E-03, 3.21260E-04, 1.87430E-03, 3.86240E-04, 4.81600E-04, 1.04910E-03, 0.00000E+00, 0.00000E+00
 222.00, 3.32220E-03, 2.95220E-03, 3.95950E-04, 1.74010E-03, 5.50190E-04, 7.29200E-04, 1.35690E-03, 0.00000E+00, 0.00000E+00
 225.00, 2.78420E-03, 3.88450E-03, 6.82870E-04, 1.61130E-03, 7.54280E-04, 9.35380E-04, 1.39850E-03, 0.00000E+00, 0.00000E+00
 228.00, 2.08510E-03, 4.63700E-03, 1.14470E-03, 1.26180E-03, 1.06660E-03, 1.34210E-03, 1.20470E-03, 0.00000E+00, 0.00000E+00
 231.00, 1.33720E-03, 5.00280E-03, 1.64790E-03, 8.92380E-04, 1.88760E-03, 1.78540E-03, 9.13640E-04, 0.00000E+00, 0.00000E+00
 234.00, 6.58290E-04, 4.76140E-03, 2.02340E-03, 6.34020E-04, 3.79340E-03, 1.75290E-03, 8.12990E-04, 0.00000E+00, 0.00000E+00
 237.00, 2.81190E-04, 4.70400E-03, 1.98120E-03, 3.77310E-04, 5.98720E-03, 1.25240E-03, 8.60150E-04, 0.00000E+00, 0.00000E+00
 240.00, 3.74590E-04, 5.84120E-03, 1.57400E-03, 1.70840E-04, 6.63110E-03, 7.68710E-04, 8.06740E-04, 0.00000E+00, 0.00000E+00
 243.00, 8.24340E-04, 7.82790E-03, 1.08760E-03, 8.23890E-05, 5.49950E-03, 5.35900E-04, 5.94280E-04, 0.00000E+00, 0.00000E+00
 246.00, 1.34810E-03, 9.95500E-03, 6.98920E-04, 5.21560E-05, 3.78590E-03, 4.70430E-04, 3.43930E-04, 0.00000E+00, 0.00000E+00
 249.00, 1.61130E-03, 1.08770E-02, 6.63400E-04, 4.75140E-05, 2.27550E-03, 4.73360E-04, 1.89760E-04, 0.00000E+00, 0.00000E+00
 252.00, 1.62910E-03, 9.30570E-03, 1.24440E-03, 6.52410E-05, 1.31970E-03, 4.97920E-04, 1.79670E-04, 0.00000E+00, 0.00000E+00
 255.00, 1.48330E-03, 7.38060E-03, 1.80320E-03, 3.45060E-05, 6.39880E-04, 4.79530E-04, 2.14060E-04, 0.00000E+00, 0.00000E+00
 258.00, 1.04110E-03, 6.02630E-03, 2.08960E-03, 2.59080E-06, 2.69790E-04, 3.77320E-04, 2.40440E-04, 0.00000E+00, 0.00000E+00
 261.00, 4.79480E-04, 4.89890E-03, 2.22440E-03, 1.76720E-05, 1.26530E-04, 2.20820E-04, 2.49530E-04, 0.00000E+00, 0.00000E+00
 264.00, 4.42080E-04, 4.32360E-03, 2.25350E-03, 1.08640E-04, 6.50790E-05, 6.89590E-05, 2.53160E-04, 0.00000E+00, 0.00000E+00
 267.00, 1.52510E-03, 4.59220E-03, 2.18260E-03, 2.94320E-04, 2.51940E-05, 2.76190E-06, 2.56000E-04, 0.00000E+00, 0.00000E+00
 270.00, 3.73480E-03, 5.08440E-03, 1.89560E-03, 4.69550E-04, 1.65840E-05, 1.87390E-05, 2.08630E-04, 0.00000E+00, 0.00000E+00
