E,(0|1) [1],(1|0) [2],(1|1) [3],(0|2) [4],(2|0) [5],(1|2) [6],(2|1) [7],(0|3) [8],(3|0) [9],(2|2) [10],(1|3) [11],(3|1) [12],(0|4) [13],(4|0) [14],(2|3) [15],(3|2) [16],(1|4) [17],(4|1) [18],(5|0) [19],(0|5) [20],(3|3) [21],(2|4) [22],(4|2) [23],(5|1) [24],(1|5) [25],(0|6) [26],(6|0) [27],(4|3) [28],(3|4) [29],(2|5) [30],(5|2) [31],(1|6) [32]
50.0,94.60422,39.27234,86.99682,570.1104,740.0190,,,,,,,,,,,,,,,,,,,,,,,,,,,
50.5,94.50967,40.19551,87.49946,582.2575,684.3779,,,,,,,,,,,,,,,,,,,,,,,,,,,
51.0,93.05498,40.65901,88.23552,587.7073,629.0378,,,,,,,,,,,,,,,,,,,,,,,,,,,
51.5,90.29828,40.78498,88.97232,585.6923,576.5713,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.0,86.41107,40.80869,89.52979,576.0420,529.3322,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.5,81.67501,41.05246,89.79768,559.2653,489.2331,,,,,,,,,,,,,,,,,,,,,,,,,,,
53.0,76.45998,41.88482,89.74143,536.5523,457.5635,,,,,,,,,,,,,,,,,,,,,,,,,,,
53.5,71.18521,43.67096,89.39692,509.6904,434.8684,,,,,,,,,,,,,,,,,,,,,,,,,,,
54.0,66.26848,46.72170,88.85566,480.9019,420.9037,,,,,,,,,,,,,,,,,,,,,,,,,,,
54.5,62.07123,51.24842,88.24347,452.6199,414.6719,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.0,58.84839,57.33012,87.69636,427.2332,414.5346,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.5,56.71167,64.89705,87.33725,406.8308,418.3873,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.0,55.61253,73.73244,87.25678,392.9804,423.8768,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.5,55.34828,83.49160,87.50049,386.5701,428.6337,,,,,,,,,,,,,,,,,,,,,,,,,,,
57.0,55.59067,93.73512,88.06327,387.7324,430.4968,,,,,,,,,,,,,,,,,,,,,,,,,,,
