      E;     ( 1| 0);     ( 1| 1);     ( 2| 0);     ( 1| 2);     ( 2| 2);     ( 3| 0);     ( 1| 3);     ( 2| 3);     ( 4| 0);     ( 1| 4);     ( 3| 3);   ( 0 |1/2);   ( 1 |1/2);   ( 0 |3/2);   ( 1 |3/2);   ( 2 |1/2);   ( 0 |5/2);   ( 2 |3/2);   ( 1 |5/2);   ( 3 |1/2);   ( 2 |5/2);   ( 3 |3/2);   ( 0 |7/2);   ( 1 |7/2);   ( 3 |5/2);   ( 4 |1/2);   ( 2 |7/2)
  16.00;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 5.82033E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  16.50;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 6.14114E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  17.00;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 6.75934E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  17.50;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 7.51763E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  18.00;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 8.24085E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  18.50;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 8.80087E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  19.00;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 9.11994E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  19.50;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 9.14412E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  20.00;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 8.83622E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  20.50;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 8.20106E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  21.00;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 7.30877E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  21.50;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 6.28536E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  22.00;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 5.27312E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  22.50;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 4.38931E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  23.00;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 3.70944E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  23.50;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 3.27707E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  24.00;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 3.12428E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  24.50;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 3.28198E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  25.00;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 3.77158E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  25.50;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 4.58632E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  26.00;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 5.67254E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  26.50;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 6.91262E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  27.00;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 8.11464E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  27.50;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 9.05106E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  28.00;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 9.55925E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  28.50;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 9.63382E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  29.00;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 9.41773E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  29.50;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 9.10491E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  30.00;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 8.84595E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  30.50;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 8.71214E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  31.00;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 8.69933E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  31.50;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 8.74865E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  32.00;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 8.77717E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  32.50;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 8.71156E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  33.00;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 8.50934E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  33.50;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 8.15780E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  34.00;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 7.66426E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  34.50;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 7.05106E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  35.00; 8.29744E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 6.35732E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  35.50; 9.22184E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 5.63102E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  36.00; 1.00304E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 4.91252E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  36.50; 1.07129E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 4.22620E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  37.00; 1.12507E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 3.59355E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  37.50; 1.16187E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 3.05434E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  38.00; 1.17937E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 2.66358E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
  38.50; 1.17645E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 2.46580E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
