      E,   ( 1 | 0 ),   ( 1 | 1 ),   ( 2 | 0 ),   ( 2 | 1 ),   ( 2 | 2 ),   ( 3 | 0 ),   ( 3 | 1 ),   ( 3 | 2 ),   (1/3| 0 ),   (2/3| 0 ),   (1/3| 1 ),   (2/3| 1 ),   (4/3| 0 ),   (4/3| 1 ),   (5/3| 0 ),   (5/3| 1 ),   (1/3| 2 ),   (2/3| 2 ),   (7/3| 0 )
  29.00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.62914E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  30.00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.29978E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  31.00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.83553E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  32.00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.27789E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  33.00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.57497E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  34.00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.12000E-03, 8.60226E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  35.00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.74000E-03, 9.20411E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  36.00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.23000E-03, 9.21449E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  37.00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.56000E-03, 8.58151E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  38.00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.85000E-03, 7.46083E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  39.00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.44000E-03, 6.20525E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  40.00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.66000E-03, 5.18834E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  41.00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.48000E-03, 4.66950E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  42.00,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.59000E-03, 4.73176E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  43.00, 7.73000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.77000E-03, 5.29210E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  44.00, 7.43000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.80000E-03, 6.16374E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  45.00, 7.01000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 8.47000E-03, 7.12877E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  46.00, 6.44000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 8.68000E-03, 7.97966E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  47.00, 5.70000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 8.60000E-03, 8.51925E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  48.00, 4.81000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 8.57000E-03, 8.65415E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  49.00, 3.81000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 8.83000E-03, 8.42586E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  50.00, 2.82000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 9.36000E-03, 7.96929E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  51.00, 2.05000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 9.90000E-03, 7.45045E-03, 5.49901E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  52.00, 1.69000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 1.01000E-02, 7.04576E-03, 4.96365E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  53.00, 1.84000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 9.84000E-03, 6.85898E-03, 4.46794E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  54.00, 2.45000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 9.27000E-03, 6.93162E-03, 3.99207E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  55.00, 3.40000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 8.66000E-03, 7.24292E-03, 3.52280E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  56.00, 4.51000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 8.15000E-03, 7.67874E-03, 3.06015E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  57.00, 5.67000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.64000E-03, 8.11456E-03, 2.62393E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  58.00, 6.78000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.80000E-03, 8.41548E-03, 2.23397E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  59.00, 7.78000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.41000E-03, 8.47774E-03, 1.89689E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  60.00, 8.63000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 3.55000E-03, 8.25983E-03, 1.63252E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  61.00, 9.30000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.75137E-03, 1.44085E-02, 4.73900E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  62.00, 9.76000E-03,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 7.02501E-03, 1.28883E-02, 4.42682E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  63.00, 1.00300E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 6.15337E-03, 1.15003E-02, 4.14534E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  64.00, 1.01100E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 5.24022E-03, 1.00463E-02, 3.87410E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
  65.00, 1.00200E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN, 4.37896E-03, 8.46001E-03, 3.63869E-02,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN
